Joy	அருமை அற்புதம் பிரமாதம் நண்பரே வாழ்த்துக்கள் நண்பரே வாழ்க வளமுடன் நலமுடன் தொடரட்டும் தங்களது பணி மதுரை சிவசங்கரன் ஆர்டிஸ்ட் திருவல்லிக்கேணி சென்னை
Anticipation	வேல்ராஜ் வேலையா தான் இருக்கும்
Joy	அண்ணன் கிட்டுக்கு வாழ்த்துக்கள் 👍👍
Trust	ஆமா நானும் இதான் யோசித்தேன் 🤣🤣
Anticipation	மொத்த மக்களும் ஒன்னு சேர்ந்தாதான் இந்த அரசாங்கத்தை 🔥அடக்க முடியும்✊😠
Neutral	இவர் சொன்னது உன் மை
Ambiguous	எந்த ஊர் சொல்லூங்க அக்கா
Joy	சூப்பர் வாழ்த்துக்கள் சகோ நீங்கள் நேரில் பார்க்கலாம் எங்கலாள்.பார்கா.முடியாது வாழ்த்துக்கள்
Sadness	அதுக்கு செத்து போக சொல்லுங்க செத்து போற 😢😢 ... இது மட்டும் முடியாது  😥😩😩😩😣
Disguist	எல்லாம் கடத்தல் தங்கமாக இருக்க வாய்ப்புள்ளது. இது எல்லாமே கொஞ்ச நாள்ல வெளி வரும்... கேரளாவும் இப்படித்தான்
Ambiguous	25 வருடம் பேட்டரிக்குமா
Joy	தலைவரே நாலு முடிய புடிங்கி போடுங்க 😂😂
Neutral	வேற லெவல் மிதுன் 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Ambiguous	@பாரி வேந்தன்  என்னடா இது. என்ன சொல்ல வர.
Joy	ப ட ம் சு ப் ப ர்
Ambiguous	சரி இப்ப என்ன சொல்ல வர்ரீங்க குடும்பத்தோட தற்கொலை பன்னிக்கனுமா??  ஏங்கடா டேய்  சனத்த வாழவும் விட மாட்டிக்கிறீங்க சாகவும் விட மாட்டிக்கிறீங்க? எப்படி பரவுதுன்னு சொன்னியே நைனா!! சி சீ ஐநா! எவன் கிருமியை உற்பத்தி பன்னிவிட்டான்னு கண்டுபிடிச்சியா???
Ambiguous	அஅப்படி இருக்க தருமண் எப்படி சொர்க்கலோம் சென்றான். சூதாட்டத்தில் மனைவியை வைத்து ஆடியது ததவறுதானே.
Disguist	. வயது17. சிறுமி சொல்றீங்க? இந்த கொலைகார கொரோனா இவுனுகல வாழவச்சு நல்லவுங்களை கொண்டு போய் தொலையுது
Neutral	ரசிகர்களின் தரமற்ற செயல்
Neutral	தமிழ் வாழ்க..பெரியார் வாழ்க💥பெரியார் பெயரை சொன்ன உடனே கதறிட்டாங்களே
Sadness	ஏதோ தலையில் இருக்கின்ற முடியும் சேர்ந்து போவதற்குரிய வழி தான் இது இதையெல்லாம் விட்டுவிட்டு இருக்கின்ற முடியோடு வாழ்ந்துவிட்டு மரணித்தால் போதும்
Joy	இவன் ஒரு ஒன்னம் நம்பர் பிராடு போக போக புரிந்து கொள்வீர்கள் 😂😂☺☺😄😄
Ambiguous	யார் இந்த பாடலை 2021-ஆம் ஆண்டில் பார்க்கிறீர்கள்
Neutral	சமையல் முடிஞ்சதும் குக்கருடன் திங்குறதுக்கு முதல் ஆளா தலைவர் இருக்கிறார்
Sadness	மக்களாட்சில மன்னர்களை பத்தி கேள்வி கேக்காததை இவ்வளவு வெசனத்தோட பதிவு பண்ற பாத்தியா?
Disguist	இவர்கள் எல்லாம் ஒரே கூட்டு ஒருநாள் எல்லாரும் சேர்ந்து கொள்ளை அடிக்கப் போறாங்க
Sadness	சிறுவனிடம் தோர்க போகும் பழசு
Sadness	பொண்டாட்டி பேச்ச கேட்டு பெத்தவங்கள நடு ரோட்டுல விட்டுட்டு போராங்களே அது பரவால்லயா.
Neutral	நியூட்டனின் ஒன்பது விதி
Neutral	அவருக்கு வீரதிற விருது அளிக்க வேண்டும்
Joy	அருமை அண்ணா 👍👍🙏🙏
Neutral	ஆனால் அடிமைகள் சரியாக போராடாமல் விட்டு விட்டனர்.
Neutral	ஸ்டாலின்   பெரிய இயக்கத் தலைவர் அவரை இப்படியா பேசுவது  ஒரு அரசியல்   நாகரிகம்   தெரியாது மனிதர் இவர்
Ambiguous	ஏன் அதை தமிழில் எழுத முடியாத...
Ambiguous	மாடு மேய்க்க சொல்கிறாரா? சீமான் என்று கேட்பவர்கள் எல்லாம் இனி பால் தயிர் சாப்பிடாதீர்கள்
Neutral	மருந்து  கண்டுபிடிங்கடான்னா அதுல பொழுதுபோக்கு கண்டுபிடிக்கிறானுக..
Neutral	நான் அறிந்த.. மொழிகளிலே.. தமிழை போல் ஒரு இனிதான மொழி.. வேறு எதுவுமில்லை..
Anticipation	உங்கள் வீட்டு பூஜையில் ஒருநாள் கலந்துகொள்ள ஆவலாக இருக்கிறது....
Anger	பொணம் தின்னி பசங்க அரசாங்கம்
Disguist	அப்போ வந்த சீரியல்லாம் வேற லெவல்...இப்ப எடுக்குறானுங்களே சீரியலா அது....கண்றாவி
Neutral	2 திமுக சொம்புகள் சூப்பர் குசலம் விசாரித்து கொண்டு இருக்கிறது 💐💐👌👌
Ambiguous	தம்பி உங்கள் கருத்தை மதிக்கிறேன்... அதே சமயம்
Sadness	அய்யோ இவங்கள நம்பி ஓட்டு போலாம்னு மக்கள் நினைத்தால் இவங்களும் இப்படி உளறுகிறார்கள்
Ambiguous	நான் அரபு நாட்டில் இருக்கேன் நான் எப்படி கோவிலிலுக்கு போவது இங்கு இந்து கோவில் இல்லையே நான் என்ன பன்னனும்
Anticipation	இந்த நிகழ்ச்சியில் கருப்பு புள்ளி சைமன் கட்சி தான். இந்த மாதிரியான லூசுகளை சேர்க்காமல் இருப்பதே நிகழ்ச்சிகள் நல்ல இருக்கும்.
Joy	சுடலை சொல்றியா 😂😂😂
Joy	சேராத இடம் சென்று வஞ்சத்தில் வீழ்ந்தாயடா கர்ணா வஞ்சகன் அந்த கண்ணன் அடடா கர்ணா வருவதை எதிர் கொள்ளடா கர்ணா வஞ்சகன் அந்த மாயக் கண்ணன் அடா 😄😄😄😄
Joy	நன்றி பாரிசாலன் வாழ்க வளமுடன் 🙏🙏🙏🙏🙏🙏
Ambiguous	எந்த ஊர் கலைக்குழு
Trust	இதுதான் தந்தை பெரியார்
Fear	உச்சமாகுமா அப்போ எங்க இருக்கு அச்சமாகும் ...🙄😫😫😫😫😫😫😫
Joy	துரை... நீங்க  தோறாற்றுப் போவிங்க னு சொல்லல ஆனா பாரிய நீங்க  வெல்ல முடியாது..
Neutral	விஷாலுக்கு மசால் வடை தான் பிடிக்கும் போல😝
Joy	தனித் தொகுதியில் நிற்கும் தாங்கள் உங்களுக்கான இட ஒதிக்கீட்டை பெற்றுத்தந்த ஒப்பற்ற தலைவர் டாக்டர் பாபா சாகேப் டாக்டர் அம்பேத்கர் அவர்கள் வழியையும் பின் பற்றுங்கள் இந்த சமூகத்திற்கான வளர்ச்சியிலும் உங்கள் பங்கு இருக்கட்டும் வெற்றியடைய வாழ்த்துகள்
