Ambiguous	நம்மூரில் நம்மொழியில் வழிபாடு செய்ய இவ்வளவு இடையூறு ஏன்?
Disguist	தமிழ் நாட்டிற்க்கு வெளியே போய் வாழ்ந்து பாருங்கள்  அப்புறம்தான் தெரியும் தமிழர்கள் எவ்வளவு முட்டாள்தனமான இருக்கிறீர்கள் என்று
Disguist	ஆழி ரொம்ப சொம்பு தூக்காத திமுகவிற்கு
Ambiguous	நா என்ன சொன்னேன்.
Joy	மிக நல்ல அரசியல் கலாச்சாரம் நம்ம முதல்வர் 🙏🙏🙏🙏🙏🙏🙏😍😍😍😍
Neutral	கார்த்திட ஆயிரத்தில் ஒருவன் படம் பாேடுங்க அண்ணா. இலங்கையில் இருந்து உங்கள் நண்பன்.
Neutral	அண்ணா இதை எல்லாம் கணக்கில் எடுத்துக் கொள்ளலாமா தொடருங்கள் உங்கள் பணியை
Neutral	நல்ல மனிதர்... பணியில்  சிறப்பாக செயல்பட வாழ்த்துகள்...
Neutral	கலைஞர் இருந்திருந்தால் கூட இன்றைய சூழலை இவ்வளவு சிறப்பாக  கையாண்டிருப்பாரா என்பது சந்தேகமே
Neutral	பணியிடை நீக்கம்....எவ்ளோ பெரிய தண்டனை......பணியிடைநீக்கம் என்பது விடுமுறை ..... அவ்ளோதான்....
Surprise	தென்றல் சாருக்கு வணக்கம் ஹீலர் பாஸ்கர் அண்ணன் பேச்சு எனக்கு ரொம்ப பிடிக்கும் அவர் மிகவும் நல்ல மனிதர் அவர் பேச்சு சிலருக்கு பிடிக்காது
Ambiguous	நம்ம ஜியை மதிக்குறதே இல்ல நீங்க
Sadness	மன்னித்து விட்டுடுவேன்... ஆனால் நான்கு கட்டை விரல்களை மட்டும் வெட்டிய பின்பு...
Joy	வென்றாக வேண்டும் தமிழ்!!! ஒன்றாக வேண்டும் தமிழர்!!! நாம் நலமாக வாழ்வதற்குரிய சூழலை உருவாக்க வாக்களிப்போம் விவசாயிக்கு!! வெற்றி பெற செய்வோம் நாம் தமிழரை!! நாம் தமிழர்
Neutral	சுதந்திரத்திற்காக போராடிய எத்தனையோ தியாகிகளின் பெயர்கள்
Sadness	இதை எப்படி ஜீரணிக்க போகிறார் எதிர்கட்சி தலைவர்????!????!
Neutral	உட்காரும் சேரோடு நிருத்துனானேன் நினைச்சு சந்தோஷப்படுமா!!!!!!
Sadness	அவரா வேள்வியை வந்ததால் துனே ராஜூனாமா... இவர் தோல்வி அடைந்தது
Neutral	நண்டு கால் இருக்கும் பகுதிக்கு எதிர் பக்கமாக ஓட்டின் மேல் மற்றும் கீழ் பகுதியில் பிடித்து எடுக்க வேண்டும்
Ambiguous	கண்களில் கண்ணீர் வருது கர்த்தர் அநேக பாடல் பாடகிருபை செய்வாராக ஆமென்
Anger	டேய் கொரோனா வார்டுல போய் பாருடா எத்தனை உயிர் போகுதுனு பெரிய புடிங்கி மாதிரி கமெண்ட் போடுற 😠😠
Neutral	தேச நலனில்லாதவர்கள் எதையும் விமர்சிப்பதில் மட்டுமே திறமையை காட்டுவார்கள். தங்கள் விளக்கம் தெளிவு. அருமை. ஜெய்ஹிந்த்
Love	உங்க உடம்ப நல்லா பாத்துக்கோங்க சார்
