0	நம்மூரில் நம்மொழியில் வழிபாடு செய்ய இவ்வளவு இடையூறு ஏன்?
1	தமிழ் நாட்டிற்க்கு வெளியே போய் வாழ்ந்து பாருங்கள்  அப்புறம்தான் தெரியும் தமிழர்கள் எவ்வளவு முட்டாள்தனமான இருக்கிறீர்கள் என்று
2	ஆழி ரொம்ப சொம்பு தூக்காத திமுகவிற்கு
3	நா என்ன சொன்னேன்.
4	மிக நல்ல அரசியல் கலாச்சாரம் நம்ம முதல்வர் 🙏🙏🙏🙏🙏🙏🙏😍😍😍😍
5	கார்த்திட ஆயிரத்தில் ஒருவன் படம் பாேடுங்க அண்ணா. இலங்கையில் இருந்து உங்கள் நண்பன்.
6	அண்ணா இதை எல்லாம் கணக்கில் எடுத்துக் கொள்ளலாமா தொடருங்கள் உங்கள் பணியை
7	நல்ல மனிதர்... பணியில்  சிறப்பாக செயல்பட வாழ்த்துகள்...
8	கலைஞர் இருந்திருந்தால் கூட இன்றைய சூழலை இவ்வளவு சிறப்பாக  கையாண்டிருப்பாரா என்பது சந்தேகமே
9	பணியிடை நீக்கம்....எவ்ளோ பெரிய தண்டனை......பணியிடைநீக்கம் என்பது விடுமுறை ..... அவ்ளோதான்....
10	தென்றல் சாருக்கு வணக்கம் ஹீலர் பாஸ்கர் அண்ணன் பேச்சு எனக்கு ரொம்ப பிடிக்கும் அவர் மிகவும் நல்ல மனிதர் அவர் பேச்சு சிலருக்கு பிடிக்காது
11	நம்ம ஜியை மதிக்குறதே இல்ல நீங்க
12	மன்னித்து விட்டுடுவேன்... ஆனால் நான்கு கட்டை விரல்களை மட்டும் வெட்டிய பின்பு...
13	வென்றாக வேண்டும் தமிழ்!!! ஒன்றாக வேண்டும் தமிழர்!!! நாம் நலமாக வாழ்வதற்குரிய சூழலை உருவாக்க வாக்களிப்போம் விவசாயிக்கு!! வெற்றி பெற செய்வோம் நாம் தமிழரை!! நாம் தமிழர்
